01454,"07813","0781305","ホッカイドウ","カミカワグントウマチョウ","５ジョウニシ","北海道","上川郡当麻町","五条西",0,0,1,0,0,0
01454,"07813","0781316","ホッカイドウ","カミカワグントウマチョウ","６ジョウヒガシ","北海道","上川郡当麻町","六条東",0,0,1,0,0,0
01454,"07813","0781306","ホッカイドウ","カミカワグントウマチョウ","６ジョウニシ","北海道","上川郡当麻町","六条西",0,0,1,0,0,0
01455,"07803","0780300","ホッカイドウ","カミカワグンピップチョウ","イカニケイサイガナイバアイ","北海道","上川郡比布町","以下に掲載がない場合",0,0,0,0,0,0
01455,"07803","0780310","ホッカイドウ","カミカワグンピップチョウ","キセン","北海道","上川郡比布町","基線",0,0,0,0,0,0
01455,"07803","0780348","ホッカイドウ","カミカワグンピップチョウ","キタマチ","北海道","上川郡比布町","北町",0,0,0,0,0,0
01455,"07803","0780321","ホッカイドウ","カミカワグンピップチョウ","キタ１セン","北海道","上川郡比布町","北１線",0,0,0,0,0,0
01455,"07803","0780322","ホッカイドウ","カミカワグンピップチョウ","キタ２セン","北海道","上川郡比布町","北２線",0,0,0,0,0,0
01455,"07803","0780323","ホッカイドウ","カミカワグンピップチョウ","キタ３セン","北海道","上川郡比布町","北３線",0,0,0,0,0,0
01455,"07803","0780324","ホッカイドウ","カミカワグンピップチョウ","キタ４セン","北海道","上川郡比布町","北４線",0,0,0,0,0,0
01455,"07803","0780325","ホッカイドウ","カミカワグンピップチョウ","キタ５セン","北海道","上川郡比布町","北５線",0,0,0,0,0,0
01455,"07803","0780326","ホッカイドウ","カミカワグンピップチョウ","キタ６セン","北海道","上川郡比布町","北６線",0,0,0,0,0,0
01455,"07803","0780327","ホッカイドウ","カミカワグンピップチョウ","キタ７セン","北海道","上川郡比布町","北７線",0,0,0,0,0,0
01455,"07803","0780328","ホッカイドウ","カミカワグンピップチョウ","キタ８セン","北海道","上川郡比布町","北８線",0,0,0,0,0,0
01455,"07803","0780329","ホッカイドウ","カミカワグンピップチョウ","キタ９セン","北海道","上川郡比布町","北９線",0,0,0,0,0,0
01455,"07803","0780330","ホッカイドウ","カミカワグンピップチョウ","キタ１０セン","北海道","上川郡比布町","北１０線",0,0,0,0,0,0
01455,"07803","0780331","ホッカイドウ","カミカワグンピップチョウ","キタ１１セン","北海道","上川郡比布町","北１１線",0,0,0,0,0,0
01455,"07803","0780332","ホッカイドウ","カミカワグンピップチョウ","キタ１２セン","北海道","上川郡比布町","北１２線",0,0,0,0,0,0
01455,"07803","0780333","ホッカイドウ","カミカワグンピップチョウ","キタ１３セン","北海道","上川郡比布町","北１３線",0,0,0,0,0,0
01455,"07803","0780334","ホッカイドウ","カミカワグンピップチョウ","キタ１４セン","北海道","上川郡比布町","北１４線",0,0,0,0,0,0
01455,"07803","0780335","ホッカイドウ","カミカワグンピップチョウ","キタ１５セン","北海道","上川郡比布町","北１５線",0,0,0,0,0,0
01455,"07803","0780349","ホッカイドウ","カミカワグンピップチョウ","コトブキマチ","北海道","上川郡比布町","寿町",0,0,0,0,0,0
01455,"07803","0780341","ホッカイドウ","カミカワグンピップチョウ","シガイチ","北海道","上川郡比布町","市街地",0,0,0,0,0,0
01455,"07803","0780346","ホッカイドウ","カミカワグンピップチョウ","シンマチ","北海道","上川郡比布町","新町",0,0,0,0,0,0
01455,"07803","0780343","ホッカイドウ","カミカワグンピップチョウ","ナカマチ","北海道","上川郡比布町","中町",0,0,0,0,0,0
01455,"07803","0780342","ホッカイドウ","カミカワグンピップチョウ","ニシマチ","北海道","上川郡比布町","西町",0,0,0,0,0,0
01455,"07803","0780347","ホッカイドウ","カミカワグンピップチョウ","ヒガシマチ","北海道","上川郡比布町","東町",0,0,0,0,0,0
01455,"07803","0780344","ホッカイドウ","カミカワグンピップチョウ","ミドリマチ","北海道","上川郡比布町","緑町",0,0,0,0,0,0
01455,"07803","0780311","ホッカイドウ","カミカワグンピップチョウ","ミナミ１セン","北海道","上川郡比布町","南１線",0,0,0,0,0,0
01455,"07803","0780345","ホッカイドウ","カミカワグンピップチョウ","ミナミマチ","北海道","上川郡比布町","南町",0,0,0,0,0,0
01456,"07814","0781400","ホッカイドウ","カミカワグンアイベツチョウ","イカニケイサイガナイバアイ","北海道","上川郡愛別町","以下に掲載がない場合",0,0,0,0,0,0
01456,"07816","0781653","ホッカイドウ","カミカワグンアイベツチョウ","アイザン","北海道","上川郡愛別町","愛山",0,0,0,0,0,0
01456,"07816","0781654","ホッカイドウ","カミカワグンアイベツチョウ","アイザンチョウ","北海道","上川郡愛別町","愛山町",0,0,0,0,0,0
01456,"07814","0781401","ホッカイドウ","カミカワグンアイベツチョウ","アイベツ","北海道","上川郡愛別町","愛別",0,0,0,0,0,0
01456,"07814","0781411","ホッカイドウ","カミカワグンアイベツチョウ","カナトミ","北海道","上川郡愛別町","金富",0,0,0,0,0,0
01456,"07814","0781404","ホッカイドウ","カミカワグンアイベツチョウ","キタマチ","北海道","上川郡愛別町","北町",0,0,0,0,0,0
01456,"07814","0781414","ホッカイドウ","カミカワグンアイベツチョウ","キョウワ","北海道","上川郡愛別町","協和",0,0,0,0,0,0
01456,"07814","0781412","ホッカイドウ","カミカワグンアイベツチョウ","コウセイ","北海道","上川郡愛別町","厚生",0,0,0,0,0,0
01456,"07816","0781652","ホッカイドウ","カミカワグンアイベツチョウ","チュウオウ","北海道","上川郡愛別町","中央",0,0,0,0,0,0
01456,"07814","0781415","ホッカイドウ","カミカワグンアイベツチョウ","トクセイ","北海道","上川郡愛別町","徳星",0,0,0,0,0,0
01456,"07816","0781651","ホッカイドウ","カミカワグンアイベツチョウ","トヨサト","北海道","上川郡愛別町","豊里",0,0,0,0,0,0
01456,"07814","0781402","ホッカイドウ","カミカワグンアイベツチョウ","ヒガシマチ","北海道","上川郡愛別町","東町",0,0,0,0,0,0
01456,"07814","0781413","ホッカイドウ","カミカワグンアイベツチョウ","フシコ","北海道","上川郡愛別町","伏古",0,0,0,0,0,0
01456,"07814","0781405","ホッカイドウ","カミカワグンアイベツチョウ","ホンチョウ","北海道","上川郡愛別町","本町",0,0,0,0,0,0
01456,"07814","0781403","ホッカイドウ","カミカワグンアイベツチョウ","ミナミマチ","北海道","上川郡愛別町","南町",0,0,0,0,0,0
01457,"07817","0781700","ホッカイドウ","カミカワグンカミカワチョウ","イカニケイサイガナイバアイ","北海道","上川郡上川町","以下に掲載がない場合",0,0,0,0,0,0
01457,"07817","0781761","ホッカイドウ","カミカワグンカミカワチョウ","アサヒマチ","北海道","上川郡上川町","旭町",0,0,0,0,0,0
01457,"07817","0781752","ホッカイドウ","カミカワグンカミカワチョウ","カワバタチョウ","北海道","上川郡上川町","川端町",0,0,0,0,0,0
01457,"07817","0781721","ホッカイドウ","カミカワグンカミカワチョウ","キクスイ","北海道","上川郡上川町","菊水",0,0,0,0,0,0
01457,"07817","0781744","ホッカイドウ","カミカワグンカミカワチョウ","キタマチ","北海道","上川郡上川町","北町",0,0,0,0,0,0
01457,"07817","0781732","ホッカイドウ","カミカワグンカミカワチョウ","キョウシン","北海道","上川郡上川町","共進",0,0,0,0,0,0
01457,"07817","0781711","ホッカイドウ","カミカワグンカミカワチョウ","キヨカワ","北海道","上川郡上川町","清川",0,0,0,0,0,0
01457,"07817","0781775","ホッカイドウ","カミカワグンカミカワチョウ","コシジ","北海道","上川郡上川町","越路",0,0,0,0,0,0
01457,"07817","0781733","ホッカイドウ","カミカワグンカミカワチョウ","サカエマチ","北海道","上川郡上川町","栄町",0,0,0,0,0,0
01457,"07817","0781712","ホッカイドウ","カミカワグンカミカワチョウ","シラカワ","北海道","上川郡上川町","白川",0,0,0,0,0,0
01457,"07817","0781722","ホッカイドウ","カミカワグンカミカワチョウ","シンコウチョウ","北海道","上川郡上川町","新光町",0,0,0,0,0,0
01457,"07817","0781762","ホッカイドウ","カミカワグンカミカワチョウ","シンマチ","北海道","上川郡上川町","新町",0,0,0,0,0,0
01457,"07817","0781701","ホッカイドウ","カミカワグンカミカワチョウ","ソウウンキョウ","北海道","上川郡上川町","層雲峡",0,0,0,0,0,0
01457,"07817","0781741","ホッカイドウ","カミカワグンカミカワチョウ","チュウオウチョウ","北海道","上川郡上川町","中央町",0,0,0,0,0,0
01457,"07817","0781772","ホッカイドウ","カミカワグンカミカワチョウ","テンマク","北海道","上川郡上川町","天幕",0,0,0,0,0,0
01457,"07817","0781731","ホッカイドウ","カミカワグンカミカワチョウ","トウウン","北海道","上川郡上川町","東雲",0,0,0,0,0,0
01457,"07817","0781774","ホッカイドウ","カミカワグンカミカワチョウ","トヨハラ","北海道","上川郡上川町","豊原",0,0,0,0,0,0
01457,"07817","0781771","ホッカイドウ","カミカワグンカミカワチョウ","ナカコシ","北海道","上川郡上川町","中越",0,0,0,0,0,0
01457,"07817","0781742","ホッカイドウ","カミカワグンカミカワチョウ","ニシマチ","北海道","上川郡上川町","西町",0,0,0,0,0,0
01457,"07817","0781773","ホッカイドウ","カミカワグンカミカワチョウ","ニットウ","北海道","上川郡上川町","日東",0,0,0,0,0,0
01457,"07817","0781743","ホッカイドウ","カミカワグンカミカワチョウ","ハナゾノチョウ","北海道","上川郡上川町","花園町",0,0,0,0,0,0
01457,"07817","0781763","ホッカイドウ","カミカワグンカミカワチョウ","ヒガシマチ","北海道","上川郡上川町","東町",0,0,0,0,0,0
01457,"07817","0781751","ホッカイドウ","カミカワグンカミカワチョウ","ホンチョウ","北海道","上川郡上川町","本町",0,0,0,0,0,0
01457,"07817","0781753","ホッカイドウ","カミカワグンカミカワチョウ","ミナミマチ","北海道","上川郡上川町","南町",0,0,0,0,0,0
01458,"07114","0711400","ホッカイドウ","カミカワグンヒガシカワチョウ","イカニケイサイガナイバアイ","北海道","上川郡東川町","以下に掲載がない場合",0,0,0,0,0,0
01458,"07114","0711426","ホッカイドウ","カミカワグンヒガシカワチョウ","キタマチ","北海道","上川郡東川町","北町",0,0,1,0,0,0
01458,"07114","0711465","ホッカイドウ","カミカワグンヒガシカワチョウ","キタ５セン","北海道","上川郡東川町","北５線",0,0,0,0,0,0
01458,"07114","0711466","ホッカイドウ","カミカワグンヒガシカワチョウ","キタ７セン","北海道","上川郡東川町","北７線",0,0,0,0,0,0
01458,"07114","0711462","ホッカイドウ","カミカワグンヒガシカワチョウ","キタ２センヒガシ","北海道","上川郡東川町","北２線東",0,0,0,0,0,0
01458,"07114","0711463","ホッカイドウ","カミカワグンヒガシカワチョウ","キタ３センヒガシ","北海道","上川郡東川町","北３線東",0,0,0,0,0,0
01458,"07114","0711467","ホッカイドウ","カミカワグンヒガシカワチョウ","キタ７センヒガシ","北海道","上川郡東川町","北７線東",0,0,0,0,0,0
01458,"07114","0711419","ホッカイドウ","カミカワグンヒガシカワチョウ","キトウシニシ","北海道","上川郡東川町","キトウシ西",0,0,1,0,0,0
01458,"07114","0711418","ホッカイドウ","カミカワグンヒガシカワチョウ","キトウシミナミ","北海道","上川郡東川町","キトウシ南",0,0,1,0,0,0
01458,"07114","0711416","ホッカイドウ","カミカワグンヒガシカワチョウ","シンエイキタ","北海道","上川郡東川町","新栄北",0,0,1,0,0,0
01458,"07114","0711415","ホッカイドウ","カミカワグンヒガシカワチョウ","シンエイニシ","北海道","上川郡東川町","新栄西",0,0,1,0,0,0
01458,"07114","0711413","ホッカイドウ","カミカワグンヒガシカワチョウ","シンエイヒガシ","北海道","上川郡東川町","新栄東",0,0,1,0,0,0
01458,"07114","0711414","ホッカイドウ","カミカワグンヒガシカワチョウ","シンエイミナミ","北海道","上川郡東川町","新栄南",0,0,1,0,0,0
01458,"07114","0711464","ホッカイドウ","カミカワグンヒガシカワチョウ","シンカダイ","北海道","上川郡東川町","進化台",0,0,0,0,0,0
01458,"07114","0711425","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシマチ","北海道","上川郡東川町","西町",0,0,1,0,0,0
01458,"07114","0711422","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ２ゴウミナミ","北海道","上川郡東川町","西２号南",0,0,0,0,0,0
01458,"07114","0711402","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ２ゴウキタ","北海道","上川郡東川町","西２号北",0,0,0,0,0,0
01458,"07114","0711403","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ３ゴウキタ","北海道","上川郡東川町","西３号北",0,0,0,0,0,0
01458,"07114","0711404","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ４ゴウキタ","北海道","上川郡東川町","西４号北",0,0,0,0,0,0
01458,"07114","0711405","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ５ゴウキタ","北海道","上川郡東川町","西５号北",0,0,0,0,0,0
01458,"07114","0711406","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ６ゴウキタ","北海道","上川郡東川町","西６号北",0,0,0,0,0,0
01458,"07114","0711407","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ７ゴウキタ","北海道","上川郡東川町","西７号北",0,0,0,0,0,0
01458,"07114","0711408","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ８ゴウキタ","北海道","上川郡東川町","西８号北",0,0,0,0,0,0
01458,"07114","0711409","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ９ゴウキタ","北海道","上川郡東川町","西９号北",0,0,0,0,0,0
01458,"07114","0711410","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ１０ゴウキタ","北海道","上川郡東川町","西１０号北",0,0,0,0,0,0
01458,"07114","0711411","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ１１ゴウキタ","北海道","上川郡東川町","西１１号北",0,0,0,0,0,0
01458,"07114","0711412","ホッカイドウ","カミカワグンヒガシカワチョウ","ニシ１２ゴウキタ","北海道","上川郡東川町","西１２号北",0,0,0,0,0,0
01458,"07103","0711471","ホッカイドウ","カミカワグンヒガシカワチョウ","ノカナン","北海道","上川郡東川町","ノカナン",0,0,0,0,0,0
01458,"07114","0711423","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシマチ","北海道","上川郡東川町","東町",0,0,1,0,0,0
01458,"07114","0711452","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ２ゴウミナミ","北海道","上川郡東川町","東２号南",0,0,0,0,0,0
01458,"07114","0711432","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ２ゴウキタ","北海道","上川郡東川町","東２号北",0,0,0,0,0,0
01458,"07114","0711453","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ３ゴウミナミ","北海道","上川郡東川町","東３号南",0,0,0,0,0,0
01458,"07114","0711433","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ３ゴウキタ","北海道","上川郡東川町","東３号北",0,0,0,0,0,0
01458,"07114","0711454","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ４ゴウミナミ","北海道","上川郡東川町","東４号南",0,0,0,0,0,0
01458,"07114","0711434","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ４ゴウキタ","北海道","上川郡東川町","東４号北",0,0,0,0,0,0
01458,"07114","0711455","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ５ゴウミナミ","北海道","上川郡東川町","東５号南",0,0,0,0,0,0
01458,"07114","0711435","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ５ゴウキタ","北海道","上川郡東川町","東５号北",0,0,0,0,0,0
01458,"07114","0711456","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ６ゴウミナミ","北海道","上川郡東川町","東６号南",0,0,0,0,0,0
01458,"07114","0711436","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ６ゴウキタ","北海道","上川郡東川町","東６号北",0,0,0,0,0,0
01458,"07114","0711457","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ７ゴウミナミ","北海道","上川郡東川町","東７号南",0,0,0,0,0,0
01458,"07114","0711437","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ７ゴウキタ","北海道","上川郡東川町","東７号北",0,0,0,0,0,0
01458,"07114","0711458","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ８ゴウミナミ","北海道","上川郡東川町","東８号南",0,0,0,0,0,0
01458,"07114","0711438","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ８ゴウキタ","北海道","上川郡東川町","東８号北",0,0,1,0,0,0
01458,"07114","0711459","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ９ゴウミナミ","北海道","上川郡東川町","東９号南",0,0,0,0,0,0
01458,"07114","0711439","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ９ゴウキタ","北海道","上川郡東川町","東９号北",0,0,0,0,0,0
01458,"07114","0711460","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ１０ゴウミナミ","北海道","上川郡東川町","東１０号南",0,0,0,0,0,0
01458,"07114","0711440","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ１０ゴウキタ","北海道","上川郡東川町","東１０号北",0,0,0,0,0,0
01458,"07114","0711461","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ１１ゴウミナミ","北海道","上川郡東川町","東１１号南",0,0,0,0,0,0
01458,"07114","0711441","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ１１ゴウキタ","北海道","上川郡東川町","東１１号北",0,0,0,0,0,0
01458,"07114","0711442","ホッカイドウ","カミカワグンヒガシカワチョウ","ヒガシ１２ゴウキタ","北海道","上川郡東川町","東１２号北",0,0,0,0,0,0
01458,"07103","0711473","ホッカイドウ","カミカワグンヒガシカワチョウ","マツヤマオンセン","北海道","上川郡東川町","松山温泉",0,0,0,0,0,0
01458,"07114","0711424","ホッカイドウ","カミカワグンヒガシカワチョウ","ミナミマチ","北海道","上川郡東川町","南町",0,0,1,0,0,0
01458,"07103","0711472","ホッカイドウ","カミカワグンヒガシカワチョウ","ユコマンベツ","北海道","上川郡東川町","勇駒別",0,0,0,0,0,0
01458,"07114","0711451","ホッカイドウ","カミカワグンヒガシカワチョウ","１ゴウミナミ","北海道","上川郡東川町","１号南",0,0,0,0,0,0
01458,"07114","0711431","ホッカイドウ","カミカワグンヒガシカワチョウ","１ゴウキタ","北海道","上川郡東川町","１号北",0,0,0,0,0,0
01459,"07102","0710200","ホッカイドウ","カミカワグンビエイチョウ","イカニケイサイガナイバアイ","北海道","上川郡美瑛町","以下に掲載がない場合",0,0,0,0,0,0
01459,"07101","0710261","ホッカイドウ","カミカワグンビエイチョウ","アサヒ","北海道","上川郡美瑛町","旭",0,0,0,0,0,0
01459,"07102","0710212","ホッカイドウ","カミカワグンビエイチョウ","アサヒマチ","北海道","上川郡美瑛町","旭町",0,0,1,0,0,0
01459,"07102","0710251","ホッカイドウ","カミカワグンビエイチョウ","イコイガオカ","北海道","上川郡美瑛町","憩が丘",0,0,0,0,0,0
01459,"07102","0710249","ホッカイドウ","カミカワグンビエイチョウ","イコイチョウ","北海道","上川郡美瑛町","憩町",0,0,1,0,0,0
01459,"07102","0710215","ホッカイドウ","カミカワグンビエイチョウ","オウギマチ","北海道","上川郡美瑛町","扇町",0,0,0,0,0,0
01459,"07102","0710204","ホッカイドウ","カミカワグンビエイチョウ","オオマチ","北海道","上川郡美瑛町","大町",0,0,1,0,0,0
01459,"07102","0710217","ホッカイドウ","カミカワグンビエイチョウ","オオムラ（イシヤマ）","北海道","上川郡美瑛町","大村（石山）",1,0,0,0,0,0
01459,"07102","0710216","ホッカイドウ","カミカワグンビエイチョウ","オオムラ（オオクボ）","北海道","上川郡美瑛町","大村（大久保）",1,0,0,0,0,0
01459,"07102","0710219","ホッカイドウ","カミカワグンビエイチョウ","オオムラ（ナカモト）","北海道","上川郡美瑛町","大村（中本）",1,0,0,0,0,0
01459,"07102","0710218","ホッカイドウ","カミカワグンビエイチョウ","オオムラ（ムラヤマ）","北海道","上川郡美瑛町","大村（村山）",1,0,0,0,0,0
01459,"07102","0710234","ホッカイドウ","カミカワグンビエイチョウ","オキキネウシ","北海道","上川郡美瑛町","置杵牛",0,0,0,0,0,0
01459,"07102","0710229","ホッカイドウ","カミカワグンビエイチョウ","カミウバクベツ","北海道","上川郡美瑛町","上宇莫別",0,0,0,0,0,0
01459,"07102","0710206","ホッカイドウ","カミカワグンビエイチョウ","キタマチ","北海道","上川郡美瑛町","北町",0,0,1,0,0,0
01459,"07102","0710209","ホッカイドウ","カミカワグンビエイチョウ","コトブキチョウ","北海道","上川郡美瑛町","寿町",0,0,1,0,0,0
01459,"07102","0710223","ホッカイドウ","カミカワグンビエイチョウ","ゴリョウ","北海道","上川郡美瑛町","五稜",0,0,0,0,0,0
01459,"07102","0710214","ホッカイドウ","カミカワグンビエイチョウ","サイワイチョウ","北海道","上川郡美瑛町","幸町",0,0,1,0,0,0
01459,"07102","0710205","ホッカイドウ","カミカワグンビエイチョウ","サカエマチ","北海道","上川郡美瑛町","栄町",0,0,1,0,0,0
01459,"07102","0710247","ホッカイドウ","カミカワグンビエイチョウ","サンアイ（オオマガリ）","北海道","上川郡美瑛町","三愛（大曲）",1,0,0,0,0,0
01459,"07102","0710240","ホッカイドウ","カミカワグンビエイチョウ","サンアイ（ミドリ）","北海道","上川郡美瑛町","三愛（緑）",1,0,0,0,0,0
01459,"07102","0710226","ホッカイドウ","カミカワグンビエイチョウ","シモウバクベツ","北海道","上川郡美瑛町","下宇莫別",0,0,0,0,0,0
01459,"07102","0710235","ホッカイドウ","カミカワグンビエイチョウ","シロガネ","北海道","上川郡美瑛町","白金",0,0,0,0,0,0
01459,"07102","0710233","ホッカイドウ","カミカワグンビエイチョウ","シンクカク","北海道","上川郡美瑛町","新区画",0,0,0,0,0,0
01459,"07104","0710473","ホッカイドウ","カミカワグンビエイチョウ","シンセイ","北海道","上川郡美瑛町","新星",0,0,0,0,0,0
01459,"07104","0710474","ホッカイドウ","カミカワグンビエイチョウ","タクシン","北海道","上川郡美瑛町","拓進",0,0,0,0,0,0
01459,"07103","0710353","ホッカイドウ","カミカワグンビエイチョウ","タワラマップ","北海道","上川郡美瑛町","俵真布",0,0,0,0,0,0
01459,"07103","0711474","ホッカイドウ","カミカワグンビエイチョウ","チュウベツ","北海道","上川郡美瑛町","忠別",0,0,0,0,0,0
01459,"07103","0710355","ホッカイドウ","カミカワグンビエイチョウ","テンニンキョウ","北海道","上川郡美瑛町","天人峡",0,0,0,0,0,0
01459,"07104","0710475","ホッカイドウ","カミカワグンビエイチョウ","トキワ","北海道","上川郡美瑛町","常盤",0,0,0,0,0,0
01459,"07102","0710228","ホッカイドウ","カミカワグンビエイチョウ","ナカウバクベツ","北海道","上川郡美瑛町","中宇莫別",1,0,0,0,0,0
01459,"07102","0710227","ホッカイドウ","カミカワグンビエイチョウ","ナカウバクベツ（アカバネ）","北海道","上川郡美瑛町","中宇莫別（赤羽）",1,0,0,0,0,0
01459,"07102","0710207","ホッカイドウ","カミカワグンビエイチョウ","ナカマチ","北海道","上川郡美瑛町","中町",0,0,1,0,0,0
01459,"07102","0710211","ホッカイドウ","カミカワグンビエイチョウ","ニシキマチ","北海道","上川郡美瑛町","錦町",0,0,0,0,0,0
01459,"07102","0710203","ホッカイドウ","カミカワグンビエイチョウ","ニシマチ","北海道","上川郡美瑛町","西町",0,0,1,0,0,0
01459,"07102","0710248","ホッカイドウ","カミカワグンビエイチョウ","ハナゾノ","北海道","上川郡美瑛町","花園",0,0,1,0,0,0
01459,"07102","0710239","ホッカイドウ","カミカワグンビエイチョウ","ビエイゲンヤ（ゲンヤ）","北海道","上川郡美瑛町","美瑛原野（原野）",0,0,0,0,0,0
01459,"07102","0710213","ホッカイドウ","カミカワグンビエイチョウ","ヒガシマチ","北海道","上川郡美瑛町","東町",0,0,1,0,0,0
01459,"07104","0710471","ホッカイドウ","カミカワグンビエイチョウ","ビバウシ","北海道","上川郡美瑛町","美馬牛",0,0,0,0,0,0
01459,"07104","0710461","ホッカイドウ","カミカワグンビエイチョウ","ビバウシキタ","北海道","上川郡美瑛町","美馬牛北",0,0,1,0,0,0
01459,"07104","0710472","ホッカイドウ","カミカワグンビエイチョウ","ビバウシシガイチ","北海道","上川郡美瑛町","美馬牛市街地",0,0,0,0,0,0
01459,"07104","0710462","ホッカイドウ","カミカワグンビエイチョウ","ビバウシミナミ","北海道","上川郡美瑛町","美馬牛南",0,0,1,0,0,0
01459,"07102","0710245","ホッカイドウ","カミカワグンビエイチョウ","フクトミ（フクトミエイシン）","北海道","上川郡美瑛町","福富（福富瑛進）",1,0,0,0,0,0
01459,"07102","0710246","ホッカイドウ","カミカワグンビエイチョウ","フクトミ（フクトミイコイ）","北海道","上川郡美瑛町","福富（福富憩）",1,0,0,0,0,0
01459,"07102","0710244","ホッカイドウ","カミカワグンビエイチョウ","フクトミ（フクミザワ）","北海道","上川郡美瑛町","福富（福美沢）",1,0,0,0,0,0
01459,"07102","0710237","ホッカイドウ","カミカワグンビエイチョウ","フクトミ（ホウエイ）","北海道","上川郡美瑛町","福富（豊栄）",1,0,0,0,0,0
01459,"07102","0710243","ホッカイドウ","カミカワグンビエイチョウ","フクトミ（マミヤ）","北海道","上川郡美瑛町","福富（間宮）",1,0,0,0,0,0
01459,"07102","0710238","ホッカイドウ","カミカワグンビエイチョウ","フジノ","北海道","上川郡美瑛町","藤野",0,0,0,0,0,0
01459,"07104","0710477","ホッカイドウ","カミカワグンビエイチョウ","フタマタ","北海道","上川郡美瑛町","二股",0,0,0,0,0,0
01459,"07102","0710224","ホッカイドウ","カミカワグンビエイチョウ","ホクエイ","北海道","上川郡美瑛町","北瑛",0,0,0,0,0,0
01459,"07102","0710201","ホッカイドウ","カミカワグンビエイチョウ","マルヤマ","北海道","上川郡美瑛町","丸山",0,0,1,0,0,0
01459,"07102","0710236","ホッカイドウ","カミカワグンビエイチョウ","ミサワ","北海道","上川郡美瑛町","美沢",0,0,0,0,0,0
01459,"07102","0710242","ホッカイドウ","カミカワグンビエイチョウ","ミズサワ","北海道","上川郡美瑛町","水沢",1,0,0,0,0,0
01459,"07102","0710241","ホッカイドウ","カミカワグンビエイチョウ","ミズサワ（ミズカミ）","北海道","上川郡美瑛町","水沢（水上）",1,0,0,0,0,0
01459,"07104","0710479","ホッカイドウ","カミカワグンビエイチョウ","ミソノ","北海道","上川郡美瑛町","美園",0,0,0,0,0,0
01459,"07102","0710222","ホッカイドウ","カミカワグンビエイチョウ","ミタ","北海道","上川郡美瑛町","美田",1,0,0,0,0,0
01459,"07102","0710221","ホッカイドウ","カミカワグンビエイチョウ","ミタ（ユウバリ）","北海道","上川郡美瑛町","美田（夕張）",1,0,0,0,0,0
01459,"07102","0710202","ホッカイドウ","カミカワグンビエイチョウ","ミナミマチ","北海道","上川郡美瑛町","南町",0,0,1,0,0,0
01459,"07104","0710476","ホッカイドウ","カミカワグンビエイチョウ","ミマキ","北海道","上川郡美瑛町","御牧",0,0,0,0,0,0
01459,"07102","0710231","ホッカイドウ","カミカワグンビエイチョウ","メイジ","北海道","上川郡美瑛町","明治",0,0,0,0,0,0
01459,"07102","0710225","ホッカイドウ","カミカワグンビエイチョウ","メイジ（ダイサン）","北海道","上川郡美瑛町","明治（大三）",1,0,0,0,0,0
01459,"07102","0710232","ホッカイドウ","カミカワグンビエイチョウ","メイジ（ヌマザキ）","北海道","上川郡美瑛町","明治（沼崎）",1,0,0,0,0,0
01459,"07102","0710208","ホッカイドウ","カミカワグンビエイチョウ","モトマチ","北海道","上川郡美瑛町","本町",0,0,1,0,0,0
01459,"07103","0710351","ホッカイドウ","カミカワグンビエイチョウ","ヨコウシ","北海道","上川郡美瑛町","横牛",0,0,0,0,0,0
01459,"07104","0710478","ホッカイドウ","カミカワグンビエイチョウ","ルベシベ","北海道","上川郡美瑛町","瑠辺蘂",0,0,0,0,0,0
